group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
220286,0.7227265726449519,1.0,1.0,1.0,0.9414514339412945,0.8329931972789115,1.0,1.0,0.9414514339412944,0.8329931972789115,1.0,1.0
220403,0.3391602052736161,1.0,1.0,1.0,0.4522463376970261,0.5444444444444444,1.0,1.0,0.6585708680282573,0.4378968253968254,1.0,1.0
220451,0.0,0.0,0.0,0.0,0.18457569677956817,0.1111111111111111,1.0,1.0,0.3502714625447977,0.1388888888888889,1.0,1.0
220528,0.13120507751234178,0.2,1.0,1.0,0.2442584792702138,0.24285714285714285,1.0,1.0,0.2442584792702138,0.24285714285714285,1.0,1.0
220568,0.3973220069685352,0.45,1.0,1.0,0.653894291235738,0.4611111111111111,1.0,1.0,0.653894291235738,0.4611111111111111,1.0,1.0
220696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220958,0.3903800499921017,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,1.0,0.5834817533528349,0.44027777777777777,1.0,1.0
221027,0.3391602052736161,1.0,1.0,1.0,0.3026024134988135,1.0,1.0,1.0,0.44552782474515495,0.425,1.0,1.0
221342,0.44149241373678083,0.5833333333333333,1.0,1.0,0.44149241373678083,0.5833333333333333,1.0,1.0,0.6445830104699166,0.4208333333333333,1.0,1.0
221402,0.16958010263680806,0.3333333333333333,1.0,1.0,0.1100458831490401,0.3333333333333333,1.0,1.0,0.08188668842839068,0.3333333333333333,1.0,1.0
221475,0.13120507751234178,0.2,1.0,1.0,0.252016380211836,0.26666666666666666,1.0,1.0,0.33882715644776235,0.2492063492063492,1.0,1.0
221546,0.3391602052736161,1.0,1.0,1.0,0.6154187064512617,0.5210317460317461,1.0,1.0,0.6897007793537693,0.517526455026455,1.0,1.0
221790,0.6843515475204855,0.8666666666666667,1.0,1.0,0.510383374527714,0.8666666666666667,1.0,1.0,0.7637530691098834,0.5746476581063048,1.0,1.0
221857,0.16812753627111746,0.25,1.0,1.0,0.2856436410275446,0.2361111111111111,1.0,1.0,0.3945374020957768,0.2483164983164983,1.0,1.0
221893,0.6131471927654584,1.0,1.0,1.0,0.8175295903539445,0.6428571428571428,1.0,1.0,0.8175295903539445,0.6428571428571428,1.0,1.0
222015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831119585542764,0.11699346405228757,1.0,1.0
222035,0.8687949224876582,1.0,1.0,1.0,0.8887517031591262,0.9305555555555555,1.0,1.0,0.9630337760616338,0.8809523809523808,1.0,1.0
222078,0.6608397947263839,0.6791666666666667,1.0,1.0,0.8118374955798289,0.7545918367346939,1.0,1.0,0.8118374955798289,0.7545918367346939,1.0,1.0
222182,0.16958010263680806,0.3333333333333333,1.0,1.0,0.13743816645714543,0.3333333333333333,1.0,1.0,0.20615724968571816,0.23333333333333334,1.0,1.0
222275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222359,0.13120507751234178,0.2,1.0,1.0,0.22793826167775835,0.28690476190476194,1.0,1.0,0.3411428708276801,0.30042568542568543,1.0,1.0
222485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222605,0.0,0.0,0.0,0.0,0.4401191709229659,0.23095238095238094,1.0,1.0,0.4401191709229659,0.23095238095238094,1.0,1.0
222620,0.21398626473452756,0.5,1.0,1.0,0.4328368532653788,0.37777777777777777,1.0,1.0,0.6087780453604628,0.35821746880570415,1.0,1.0
222884,0.830419897363192,0.8875,1.0,1.0,0.823699893396571,0.8644345238095238,1.0,1.0,0.7271880285620319,0.7848529477191063,1.0,1.0
222926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222954,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
223018,0.3065735963827292,0.3333333333333333,1.0,1.0,0.5249810332008933,0.3333333333333333,1.0,1.0,0.5249810332008933,0.3333333333333333,1.0,1.0
223039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223560,0.4468535299918563,0.4777777777777777,1.0,1.0,0.5079937796926364,0.5801587301587301,1.0,1.0,0.46865111607136517,0.5817460317460317,1.0,1.0
223902,0.38356636737133565,0.5833333333333333,1.0,1.0,0.587118021594236,0.5726190476190476,1.0,1.0,0.7144075235112987,0.5066326530612245,1.0,1.0
223961,0.20210734650054757,0.25,1.0,1.0,0.33775931993299535,0.225,1.0,1.0,0.44823171489209285,0.20555555555555557,1.0,1.0
224068,0.5147714448836774,0.5888888888888889,1.0,1.0,0.5955417772744982,0.5926190476190476,1.0,1.0,0.6581229403500012,0.5438492063492063,1.0,1.0
224272,0.48522855511632257,0.75,1.0,1.0,0.38113435412202007,0.611111111111111,1.0,1.0,0.29513695950772706,0.5492424242424242,1.0,1.0
224635,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
224962,0.38364913903790027,0.325,1.0,1.0,0.38364913903790027,0.325,1.0,1.0,0.38364913903790027,0.325,1.0,1.0
224985,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0
225066,0.7227265726449519,1.0,1.0,1.0,0.611019150498302,0.8333333333333333,1.0,1.0,0.6447416443110009,0.7236721611721612,1.0,1.0
225231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225430,0.34519134224686937,0.45,1.0,1.0,0.45084686175600036,0.43214285714285716,1.0,1.0,0.5251289346585079,0.429047619047619,1.0,1.0
225482,0.7227265726449519,1.0,1.0,1.0,0.7526136409516659,0.9166666666666666,1.0,1.0,0.9046598553288819,0.7340372046254399,1.0,1.0
225530,0.8539316501572937,0.95,1.0,1.0,0.8357804136936722,0.883531746031746,1.0,1.0,0.753123390772572,0.830467035298968,1.0,1.0
225829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225848,0.5296347172140421,0.6388888888888888,1.0,1.0,0.694765116060299,0.7031746031746031,1.0,1.0,0.6558673637646143,0.7068578643578644,1.0,1.0
226055,0.34620964322385606,0.3666666666666667,1.0,1.0,0.4852658227346317,0.41111111111111115,1.0,1.0,0.5941595838028638,0.3992424242424243,1.0,1.0
226164,0.4703652827859579,0.7,1.0,1.0,0.6932739806083636,0.586111111111111,1.0,1.0,0.7823542508265982,0.5458119658119658,1.0,1.0
226230,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5525147891152254,0.7875,1.0,1.0,0.5525147891152253,0.7875,1.0,1.0
226236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226265,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
226876,0.5531464700081437,1.0,1.0,1.0,0.5009732673492617,0.725,1.0,1.0,0.5456126818830987,0.6062594268476621,1.0,1.0
226914,0.0,0.0,0.0,0.0,0.23599633571930026,0.1625,1.0,1.0,0.3385294743375221,0.18525641025641026,1.0,1.0
227135,0.46927872602275644,1.0,1.0,1.0,0.6105456988825855,0.6111111111111112,1.0,1.0,0.6105456988825855,0.6111111111111112,1.0,1.0
227197,0.8539316501572937,0.95,1.0,1.0,0.9683310355387569,0.9093537414965985,1.0,1.0,0.9683310355387569,0.9093537414965985,1.0,1.0
227314,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
227418,0.592512031964586,0.5888888888888889,1.0,1.0,0.592512031964586,0.5888888888888889,1.0,1.0,0.592512031964586,0.5888888888888889,1.0,1.0
228154,0.21398626473452756,0.5,1.0,1.0,0.17342765698823948,0.5,1.0,1.0,0.31806653313045413,0.29365079365079366,1.0,1.0
228214,0.7227265726449519,1.0,1.0,1.0,0.644824486427155,1.0,1.0,1.0,0.644824486427155,1.0,1.0,1.0
228323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24465054211822604,0.0625,1.0,1.0
228562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228808,0.5531464700081437,1.0,1.0,1.0,0.7809435871569448,0.6968253968253968,1.0,1.0,0.8604219703635408,0.6576109076109077,1.0,1.0
228937,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0
229056,0.30078518014914984,0.3666666666666667,1.0,1.0,0.30078518014914984,0.3666666666666667,1.0,1.0,0.38062651552981774,0.3,1.0,1.0
229064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229106,0.5087403079104241,0.8333333333333333,1.0,1.0,0.3794140541514857,0.8333333333333333,1.0,1.0,0.568629979918931,0.48837606837606834,1.0,1.0
229212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229395,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
229478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229495,0.46927872602275644,1.0,1.0,1.0,0.6364391809889587,0.6666666666666666,1.0,1.0,0.7596950201816822,0.5213675213675214,1.0,1.0
229520,0.5087403079104241,0.8333333333333333,1.0,1.0,0.45390362024822023,0.8333333333333333,1.0,1.0,0.6759013064223359,0.4795238095238095,1.0,1.0
229598,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
229764,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6108377030333358,0.6666666666666666,1.0,1.0,0.6976484792692622,0.5714285714285714,1.0,1.0
229843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229900,0.48522855511632257,0.75,1.0,1.0,0.6212653646768636,0.5821428571428572,1.0,1.0,0.7030400824260357,0.549047619047619,1.0,1.0
230000,0.5531464700081437,1.0,1.0,1.0,0.5017493542077721,0.7321428571428571,1.0,1.0,0.47272719214199477,0.7321428571428571,1.0,1.0
230183,0.5855700749881525,0.8333333333333333,1.0,1.0,0.7030861797445797,0.6666666666666666,1.0,1.0,0.8030070862657152,0.5714285714285714,1.0,1.0
230306,0.5147714448836774,0.5888888888888889,1.0,1.0,0.5030399532861565,0.5676190476190476,1.0,1.0,0.7420375258085753,0.5436221730339378,1.0,1.0
230491,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
230921,0.5147714448836774,0.5888888888888889,1.0,1.0,0.6156886473955917,0.6448979591836734,1.0,1.0,0.5612788906707641,0.6397113997113996,1.0,1.0
231252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231387,0.6992148198508501,0.9166666666666666,1.0,1.0,0.8325036712789009,0.8261904761904761,1.0,1.0,0.8325036712789009,0.8261904761904761,1.0,1.0
231572,0.7227265726449519,1.0,1.0,1.0,0.6429575708952425,0.8,1.0,1.0,0.7017189582488638,0.7333333333333334,1.0,1.0
231715,0.830419897363192,0.8875,1.0,1.0,0.7937341100537232,0.8734126984126983,1.0,1.0,0.9234050690186136,0.7890338827838828,1.0,1.0
231926,0.3973220069685352,0.45,1.0,1.0,0.3973220069685352,0.45,1.0,1.0,0.5917540889554117,0.33824786324786327,1.0,1.0
231986,0.0,0.0,0.0,0.0,0.10209739512291163,0.1111111111111111,1.0,1.0,0.19375142305124457,0.1388888888888889,1.0,1.0
232098,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0
232155,0.5531464700081437,1.0,1.0,1.0,0.6511857558395008,0.7666666666666666,1.0,1.0,0.7325206012279204,0.6338235294117647,1.0,1.0
232180,0.5147714448836774,0.5888888888888889,1.0,1.0,0.5882850282131458,0.5676190476190476,1.0,1.0,0.6518854229627614,0.5256474519632414,1.0,1.0
232261,0.13120507751234178,0.2,1.0,1.0,0.19796212533499347,0.24285714285714285,1.0,1.0,0.27224419823750096,0.24523809523809526,1.0,1.0
232289,0.4703652827859579,0.7,1.0,1.0,0.3967293407545449,0.5777777777777777,1.0,1.0,0.509003606798474,0.45,1.0,1.0
232406,0.3903800499921017,1.0,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0,0.6886730211852141,0.39722222222222225,1.0,1.0
232551,0.19519002499605084,0.3333333333333333,1.0,1.0,0.4470913458557617,0.3222222222222222,1.0,1.0,0.4470913458557617,0.3222222222222222,1.0,1.0
232718,0.0,0.0,0.0,0.0,0.3235866969737877,0.22619047619047616,1.0,1.0,0.3235866969737877,0.22619047619047616,1.0,1.0
232830,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.8739415100896553,0.7192982456140351,1.0,1.0
232850,1.0,1.0,1.0,1.0,0.7125523635307983,0.9333333333333332,1.0,1.0,0.931644810726815,0.7801633986928105,1.0,1.0
232889,0.2960819109658652,0.5,1.0,1.0,0.5853898393086269,0.3611111111111111,1.0,1.0,0.5853898393086269,0.3611111111111111,1.0,1.0
233223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233291,0.8539316501572937,0.95,1.0,1.0,0.8318477135310892,0.8701388888888889,1.0,1.0,0.781772030835772,0.8060438343333081,1.0,1.0
233322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9659370277440175,0.9916743613419512,1.0,1.0
233503,0.5654495432396527,0.5333333333333333,1.0,1.0,0.6955762265703532,0.5428571428571429,1.0,1.0,0.6955762265703532,0.5428571428571429,1.0,1.0
233551,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
233661,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
233841,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
233858,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0
234094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23981246656813146,0.058823529411764705,1.0,1.0
234431,0.38356636737133565,0.5833333333333333,1.0,1.0,0.31086582344538494,0.5833333333333333,1.0,1.0,0.45031060834100345,0.41185897435897434,1.0,1.0
234435,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0
234625,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
234635,0.5296347172140421,0.6388888888888888,1.0,1.0,0.4131279133289228,0.6041666666666666,1.0,1.0,0.44713498330341556,0.5311918101391785,1.0,1.0
234726,0.30078518014914984,0.3666666666666667,1.0,1.0,0.36923127105364145,0.3873015873015873,1.0,1.0,0.44668478711548076,0.36190476190476195,1.0,1.0
234753,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5328476284644834,0.625,1.0,1.0,0.7899679235449072,0.534775641025641,1.0,1.0
234771,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
234825,0.44149241373678083,0.5833333333333333,1.0,1.0,0.44149241373678083,0.5833333333333333,1.0,1.0,0.5503861748050131,0.4797979797979797,1.0,1.0
234926,0.830419897363192,0.8875,1.0,1.0,0.6745711375739729,0.8069444444444445,1.0,1.0,0.5647362330464205,0.7435773172905525,1.0,1.0
235255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235260,0.8687949224876582,1.0,1.0,1.0,0.8178341711089538,0.9305555555555555,1.0,1.0,0.9406148136034229,0.8118055555555556,1.0,1.0
235430,0.8539316501572937,0.95,1.0,1.0,0.7899917627398735,0.9266666666666665,1.0,1.0,0.8547001015814331,0.8277777777777776,1.0,1.0
235535,0.46927872602275644,1.0,1.0,1.0,0.7585866543655181,0.5277777777777778,1.0,1.0,0.7585866543655181,0.5277777777777778,1.0,1.0
235651,0.8539316501572937,0.95,1.0,1.0,0.7019727018777485,0.8972222222222221,1.0,1.0,0.7752480983542798,0.8357954545454546,1.0,1.0
235801,0.639945385422766,0.7555555555555555,1.0,1.0,0.5981082598344335,0.6666666666666666,1.0,1.0,0.7264169934256088,0.5433723196881092,1.0,1.0
235920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235961,0.7227265726449519,1.0,1.0,1.0,0.6772733739526912,0.8037037037037037,1.0,1.0,0.6985023606321298,0.7130208333333332,1.0,1.0
236021,0.5531464700081437,1.0,1.0,1.0,0.574337189448622,0.7142857142857142,1.0,1.0,0.5283547981368265,0.6240601503759399,1.0,1.0
236055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
236078,0.4468535299918563,0.4777777777777777,1.0,1.0,0.56264752084969,0.5709183673469387,1.0,1.0,0.7017387080591461,0.6024965230847584,1.0,1.0
236106,0.21398626473452756,0.5,1.0,1.0,0.3340033200331498,0.42063492063492064,1.0,1.0,0.5263210089142131,0.3791106554264449,1.0,1.0
236127,0.7227265726449519,1.0,1.0,1.0,0.6059848036189868,0.8142857142857143,1.0,1.0,0.5608897660514716,0.7176064676064676,1.0,1.0
236299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236325,0.4144299250118475,0.5,1.0,1.0,0.5272750663607827,0.43333333333333335,1.0,1.0,0.6298082049790046,0.40192307692307694,1.0,1.0
236621,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.778842958530688,0.5833333333333334,1.0,1.0
237093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237250,0.4703652827859579,0.7,1.0,1.0,0.58341868454383,0.6095238095238095,1.0,1.0,0.7549140478528308,0.4879365079365079,1.0,1.0
237808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
238004,0.4703652827859579,0.7,1.0,1.0,0.6301390267075182,0.6160714285714286,1.0,1.0,0.8021892615973951,0.5744569757727652,1.0,1.0
238208,0.7227265726449519,1.0,1.0,1.0,0.5792140711633724,0.8928571428571428,1.0,1.0,0.6980641640228268,0.7202380952380952,1.0,1.0
238352,0.6843515475204855,0.8666666666666667,1.0,1.0,0.8084692159756113,0.7211640211640211,1.0,1.0,0.8827512888781187,0.7014739229024942,1.0,1.0
238365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238476,0.48522855511632257,0.75,1.0,1.0,0.5193102680852087,0.5821428571428572,1.0,1.0,0.714827564547334,0.5161537710409891,1.0,1.0
238561,0.15101961822780524,0.2,1.0,1.0,0.29007579773858083,0.26666666666666666,1.0,1.0,0.29007579773858083,0.26666666666666666,1.0,1.0
238690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238743,0.6608397947263839,0.6791666666666667,1.0,1.0,0.7104770117651427,0.7481150793650794,1.0,1.0,0.8371571377649024,0.7413449798065183,1.0,1.0
238864,1.0,1.0,1.0,1.0,0.9216017310213247,0.9467813051146384,1.0,1.0,0.8137501287593393,0.9151799045181397,1.0,1.0
239123,0.8687949224876582,1.0,1.0,1.0,0.6020941629041775,1.0,1.0,1.0,0.7727439905792062,0.7252506265664159,1.0,1.0
239341,0.14606834984270645,0.25,1.0,1.0,0.14606834984270645,0.25,1.0,1.0,0.2308584011611105,0.19166666666666665,1.0,1.0
239409,0.38685280723454163,0.5,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0
239654,0.34519134224686937,0.45,1.0,1.0,0.366478166512589,0.425,1.0,1.0,0.366478166512589,0.425,1.0,1.0
239726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239734,0.8539316501572937,0.95,1.0,1.0,0.7099715643554525,0.86,1.0,1.0,0.9008677163353204,0.7135110294117647,1.0,1.0
239814,0.18154179253735267,0.2,1.0,1.0,0.4860089900278708,0.28690476190476194,1.0,1.0,0.4860089900278708,0.28690476190476194,1.0,1.0
239880,0.7653606369886217,1.0,1.0,1.0,0.9217868789962071,0.8095238095238094,1.0,1.0,0.9217868789962071,0.8095238095238094,1.0,1.0
239956,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
240157,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5484194258886879,0.775,1.0,1.0,0.7195981202341953,0.5974489795918367,1.0,1.0
240232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240316,0.830419897363192,0.8875,1.0,1.0,0.7600791051976192,0.8736394557823128,1.0,1.0,0.7386090356390465,0.822679971543608,1.0,1.0
240363,0.0,0.0,0.0,0.0,0.11284514134893527,0.1,1.0,1.0,0.31195872827164206,0.1477124183006536,1.0,1.0
240407,0.7227265726449519,1.0,1.0,1.0,0.6525338696093617,0.8333333333333333,1.0,1.0,0.8933882024082662,0.697207367795603,1.0,1.0
240632,0.4703652827859579,0.7,1.0,1.0,0.42693763812020114,0.5777777777777777,1.0,1.0,0.49337292139317734,0.5102564102564102,1.0,1.0
240878,0.38356636737133565,0.5833333333333333,1.0,1.0,0.2658200052773918,0.5833333333333333,1.0,1.0,0.37991321001034156,0.39722222222222214,1.0,1.0
241338,0.3156484524795145,0.41666666666666663,1.0,1.0,0.42870185423738655,0.42063492063492064,1.0,1.0,0.5085431896180544,0.37103174603174605,1.0,1.0
241387,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
241432,0.48522855511632257,0.75,1.0,1.0,0.48522855511632257,0.75,1.0,1.0,0.6689151720412213,0.5201048951048951,1.0,1.0
241641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241717,0.6164336326286644,0.7000000000000001,1.0,1.0,0.4272021882457645,0.7000000000000001,1.0,1.0,0.49072046372589023,0.6083333333333334,1.0,1.0
241867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241873,0.9828920819566879,0.95,1.0,1.0,0.9828920819566879,0.95,1.0,1.0,0.9828920819566879,0.95,1.0,1.0
241981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16104282508920814,0.07692307692307693,1.0,1.0
242108,0.4703652827859579,0.7,1.0,1.0,0.40969849403265773,0.6333333333333333,1.0,1.0,0.5316296449094717,0.5115508021390374,1.0,1.0
242118,0.6843515475204855,0.8666666666666667,1.0,1.0,0.6621137423456802,0.7746031746031746,1.0,1.0,0.749399165685666,0.6906131806789702,1.0,1.0
242385,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
242467,0.0,0.0,0.0,0.0,0.13012668333070054,0.14285714285714285,1.0,1.0,0.22563337419340843,0.13392857142857142,1.0,1.0
242524,0.4776237035032179,0.45,1.0,1.0,0.4776237035032179,0.45,1.0,1.0,0.6044407203356115,0.3833333333333333,1.0,1.0
242990,0.8539316501572937,0.95,1.0,1.0,0.6177639991612476,0.86,1.0,1.0,0.6967200406894428,0.7049603174603174,1.0,1.0
243134,1.0,1.0,1.0,1.0,0.8669479898642711,0.9861111111111112,1.0,1.0,0.7367508637076448,0.8827240685540283,1.0,1.0
243184,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
243187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243223,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
243369,0.21398626473452756,0.5,1.0,1.0,0.17342765698823948,0.5,1.0,1.0,0.24770972989074697,0.3333333333333333,1.0,1.0
243485,0.639945385422766,0.7555555555555555,1.0,1.0,0.688111030201106,0.6644444444444444,1.0,1.0,0.7647858441939989,0.6446127946127945,1.0,1.0
243515,0.4912596920895758,0.5333333333333333,1.0,1.0,0.45647717303018037,0.5666666666666667,1.0,1.0,0.7203492386640954,0.5225907864065759,1.0,1.0
243544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227670248696953,0.05,1.0,1.0
243858,0.5307212739772434,0.5833333333333333,1.0,1.0,0.6871475159848289,0.5317460317460317,1.0,1.0,0.6871475159848289,0.5317460317460317,1.0,1.0
243867,0.48522855511632257,0.75,1.0,1.0,0.5595270501044359,0.5968253968253968,1.0,1.0,0.671801316148365,0.5334467120181406,1.0,1.0
243869,0.3156484524795145,0.41666666666666663,1.0,1.0,0.2354078440015845,0.41666666666666663,1.0,1.0,0.35254033884933117,0.3,1.0,1.0
243909,0.8539316501572937,0.95,1.0,1.0,0.9651366671790967,0.8972222222222221,1.0,1.0,0.9651366671790967,0.8972222222222221,1.0,1.0
244143,0.5531464700081437,1.0,1.0,1.0,0.5943907508440193,0.8095238095238094,1.0,1.0,0.6738691340506153,0.6840659340659341,1.0,1.0
244273,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5617131059245699,0.6607142857142857,1.0,1.0,0.506677046858844,0.6520042457542456,1.0,1.0
244457,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
244569,0.18154179253735267,0.2,1.0,1.0,0.18154179253735267,0.2,1.0,1.0,0.18154179253735267,0.2,1.0,1.0
244648,0.14606834984270645,0.25,1.0,1.0,0.2591217516005785,0.26785714285714285,1.0,1.0,0.2591217516005785,0.26785714285714285,1.0,1.0
245179,0.14606834984270645,0.25,1.0,1.0,0.14606834984270645,0.25,1.0,1.0,0.2308584011611105,0.19166666666666665,1.0,1.0
245291,0.6131471927654584,1.0,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0
245549,0.5307212739772434,0.5833333333333333,1.0,1.0,0.6663732474096913,0.4888888888888889,1.0,1.0,0.6663732474096913,0.4888888888888889,1.0,1.0
